,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp,trait
IS33209,9.334864803454392,2.43748655986762,7.973523451651121,27.599769505063808,38.67273643995219,41.31812131058639,0.09218206603029479,24.99869710568576,247.34750343005842
IS33209,9.04207634966663,2.3153359521199457,7.902602303912223,27.534034425267244,38.427155270007646,41.29450679551269,0.0902722572664648,24.60677763470816,242.67884185104634
IS33209,9.310523393323983,2.408245492754463,7.7668430521563065,28.01415587246251,38.69693390502769,41.42158934944593,0.09272686890973443,25.89728783626869,239.9836512868005
IS33209,9.20445828951803,2.351637999773615,7.900104137859558,27.52331734813696,38.40640593295101,41.33899804117913,0.09089571305679571,24.665261841958824,244.0641656685191
IS33209,9.164912548581466,2.4384951066736567,7.8606641093639125,27.1235944706663,38.736312185925534,41.53588824579289,0.08866400056580746,21.16840457014998,230.4453943606648
IS33209,9.175563646444635,2.3871255044433273,7.804163231096753,27.88290825287155,38.41184155455794,41.50596836888091,0.09537410729963332,26.212199447876955,245.12928808391132
IS33209,9.116936228964702,2.4117275955154525,7.7939510786488375,27.127434621030623,38.51610633072671,41.43745123073248,0.08985633311193773,24.680879469181647,234.07507979435945
IS33209,8.977160999091023,2.3855325126192013,8.072933983316151,26.097932535200922,38.689294264575146,41.26201698279137,0.09564666417178144,27.06413558625221,244.53923924149615
IS33261,9.903350219402094,2.9694826646159425,8.234605125375724,30.524568052814416,39.62829957471113,42.13221790284161,0.07817233035029213,22.00315776539599,245.16047394609737
IS33261,9.155501234982689,2.710718572876607,8.398290974322519,27.630961503982885,38.97942550846711,41.99627737058827,0.06551659231378672,15.704841692371355,230.09030500280576
IS33261,9.897095426523931,2.5552970268358712,8.344194532584329,25.45867664634977,40.043481789611455,42.620770631776864,0.0760264990079366,20.52144247913091,236.81928523712972
IS33261,9.374133324169623,2.745157620748031,8.268501282179702,28.012178868513608,39.12568761542106,42.35940948355302,0.07113010005361445,17.33867920120168,233.97799540393703
IS33261,9.407520140893322,2.6875442543082526,8.48886182853615,28.408997067837415,39.72450600380647,42.64613004720911,0.06926544680636819,16.114912494156457,241.48834035723758
IS33261,10.141547411832175,2.491948243967469,8.480397690601938,26.28086133624551,39.5545044929395,42.679506130819014,0.07697950912964192,21.581314461117874,247.7277792835247
IS33261,9.33351418554533,2.7531780182873042,8.298732492656772,28.92579389546114,39.3662594830118,42.57634739697636,0.06867940844071972,15.710645418311445,232.66547817059882
IS33261,10.004737920248056,2.922347365510055,8.361682412586344,30.420169587229612,40.11224982519877,42.53845134558272,0.07679052979063102,24.884835105971558,251.80748049915476
IS33261,9.358440745602728,2.6875284617267567,8.40154081378818,27.655267129582306,39.243023742878044,42.194840075739215,0.06879549102240227,17.933303476115764,238.86256740382868
IS33261,9.459094855235245,2.7709405662323574,8.272139687462417,29.19642284862954,39.89301511853368,42.79986874434056,0.07517291833080124,16.40458290637381,231.74921020481918
IS33353,10.39162651955465,2.672136579642985,8.439071233040666,28.789701494072105,39.682966470087095,42.414267317594145,0.09168547964079826,25.155160019078206,244.54557242204393
IS33353,10.70379730524089,2.726194332342622,8.322332243755772,29.8130820048216,39.08079108946629,41.97177165201806,0.08947205477189903,23.77150635485371,238.29606987636842
IS33353,10.271642012228813,2.602249383604986,8.163531816760758,29.671399683174094,38.95698767289046,41.76342280887078,0.08868214007583348,23.615283468142895,229.1416768144464
IS33353,10.420657131106607,2.6766057411876067,8.022570502410517,29.408810706305086,39.310804375593605,42.23600522599081,0.0867915974560412,20.675975296132492,222.55876116713418
IS33353,10.6921374411982,2.782597649738573,8.148210672354756,29.783038673639307,39.47739002984374,42.19280529470098,0.09126607412720493,22.926855936790027,236.96053944891912
IS33353,10.409205304000212,2.6196744610781866,8.091426164181751,29.80482860640352,39.104315015330116,42.15840868309012,0.08648739112333644,21.93636674173144,224.3802193160708
IS33353,10.407389733811907,2.736308364617639,8.545223917333448,28.070570525150064,39.6633575867373,42.06927244344436,0.09295070956882828,26.44988377285232,246.81112141346978
IS33353,10.79053152557923,2.7418491642628213,8.310356330203527,28.702162745293638,39.31500462054457,42.37422570115123,0.08278455010066182,16.073994818116436,223.32065002395677
IS33353,10.38507896567247,2.576413387267594,8.105565561054219,30.195491168948667,39.248405214969424,42.29201632703762,0.08965339417031676,20.916693644885,230.60472389030113
IS33353,10.91036437362565,2.752784852618802,8.346465658640348,29.044790223984286,39.26141200744239,42.147878858324354,0.08432286138463775,23.073211068701326,235.7726600900541
IS33423,11.133117615595184,2.941837659042273,9.627536306419627,29.566616832868288,41.22126301505778,42.80249978713133,0.09102924504784753,39.22861317734326,321.2635751700517
IS33423,11.557014994988984,3.099834214788307,9.467550696166814,28.680821642905908,42.02136832727513,43.25260001592695,0.08914641162308011,34.7618516878276,311.5080238700178
IS33423,11.584853153813295,3.0443354258030766,9.51370667687393,28.30854814638916,41.73731725980758,43.135024098203246,0.08868236352296917,32.95877712431903,304.756019583692
IS33423,11.468789873559517,3.061520787156773,9.397866979492468,28.28664192084969,42.236544390276485,43.06084355998885,0.08934705966446299,30.61569607129412,300.18123294335055
IS33423,11.170786969130617,2.9602068872985448,9.624318170267577,30.004036738042632,41.50934586746943,42.926657538853796,0.09967487247937196,39.909733311313346,337.6744554320936
IS33423,11.524850115190628,3.1196525562016544,9.475976493444263,28.32285230430554,41.902692552076026,42.89175158803522,0.08718926557057578,32.031007359435854,298.843264758316
IS33423,11.408162075516044,3.1223702206231283,9.446492643881113,28.58465380543289,42.33113043047438,43.30259661524619,0.08908318561905165,30.670016400211175,295.5096010940509
IS33423,11.514356575314295,3.0735213436822844,9.565398787256155,28.91519133273712,41.717847803413605,43.135678906255876,0.08687645039920443,31.49374329141333,306.7816220305831
IS33423,11.592902545253954,3.048690004109013,9.575309187945496,28.50778783603573,41.49421036782736,42.95220805964313,0.08742617117177766,34.60179497318438,305.66303087320273
IS33423,11.384168002270686,3.0971642720687234,9.398402865830867,29.07153502005102,41.704124258945434,42.87359440005578,0.09281560424206059,33.713238542559736,308.59645251529344
IS3443,11.259744054031545,2.549190636346106,9.601192676745386,29.03234407420368,39.68573677377923,42.37299801322412,0.08498922007250811,29.91987040483261,328.0818938003497
IS3443,11.579489755526549,2.716566152877429,9.646644238952867,29.391092417182968,40.26364727761563,42.86092962841916,0.08566488605092314,26.53550319043131,334.9781455038971
IS3443,11.338508238168666,2.4314020973029042,9.636456110207343,29.863802837477063,38.901629305944965,41.972296485065726,0.08349900354998818,35.80356136501443,339.4468460775869
IS3443,11.292915417247073,2.782024905289356,9.651750963341902,28.064171103716763,39.95928287885963,42.49068451330606,0.08337775834598696,24.65960433165661,314.39668539522773
IS3443,11.210930814098163,2.567041822496341,9.490353859702623,28.884129164294567,39.33805861668446,42.317029521410646,0.08581621631674645,29.046287642216058,316.98272332643813
IS3443,11.47069352601314,2.5717939708645403,9.618947439821296,29.384825071237444,39.79273729355464,42.46836314328679,0.08829001224312881,33.88119061612929,337.8013308027515
IS3443,11.406762444410651,2.528578216521848,9.714618098841095,29.154472858500597,39.41524075942241,42.350288829783764,0.08918123589992888,32.71132444202475,337.9793496779086
IS3443,11.355895895392807,2.6313157141892525,9.596249976582708,29.121741894562717,39.83427054745843,42.428719190572,0.0881352373940576,29.549964575502887,335.95482813593173
IS3443,11.112926681877639,2.749863481293785,9.658784833920972,28.84877192609147,39.58820640117184,42.3939394154799,0.08627641843022953,24.04926407769112,324.04879658819857
IS3443,10.784521852027844,2.6967684188933885,9.13593796194326,29.260322831188894,40.9881848242417,42.28133896942894,0.08455526346846001,33.603125422638506,306.7708185821925
IS3507,11.009215926198378,2.323934617430415,9.214632263307122,27.77729435725974,38.36101880073473,42.62570690360235,0.12680523985848347,43.69260449000645,371.93257738047794
IS3507,11.56310685485145,2.5234886499716,9.590391902243779,28.877992756968734,39.50427669393535,43.220322212052444,0.1111009559242605,41.60092764771431,375.04535638001585
IS3507,11.108699278782538,2.4367285636205342,9.299372791249862,28.77188888610382,38.24800732663052,42.78435738877678,0.11677331359730823,34.42226357278161,347.31959999421946
IS3507,10.79711499735367,2.200823550184661,9.195368768551191,27.844694969615297,37.75040752382754,42.175168413383226,0.12661437863433414,46.28561712960387,363.41402543768754
IS3507,10.944359646432611,2.247995235664324,9.288968582474718,28.833866659883885,38.256985544722355,42.28188701939864,0.12490106707714382,49.5940396647909,375.69020671686883
IS3507,11.166683767272682,2.3394221164911175,9.463211945550873,28.281820730705938,38.351847604983476,42.76791622183481,0.12156185786008555,44.62744173607132,371.13974676456866
IS3507,10.743376474213145,2.234071222400955,9.264778738708182,28.321490161468326,37.901016638768816,42.31606046253648,0.12429936194666645,43.786638268139754,370.00146520607785
IS3507,11.270748058968145,2.44289105903562,9.443415229058177,28.800129130891463,38.82897286711424,42.76714680098668,0.11346776396129948,41.25474652693604,357.35271328264497
IS3507,10.850491394893343,2.2890513198126996,9.231075259720551,29.056039090694362,38.84766961502356,41.96525946042446,0.12658204363080236,45.801460228275,372.08233480213767
IS3507,10.81157423819643,2.2417628593827272,9.269543571804755,26.75048231542891,38.09985729911805,42.03575849610176,0.1216765831164629,44.48214211536823,367.58001736734167
IS3583,10.679368710373655,2.3144688626413177,9.090428192589584,28.90999619824994,39.97437123262833,42.967903786766826,0.09000559093288361,42.333132163995415,319.67773722302024
IS3583,10.848845127962516,2.3116258615603757,9.29014951459336,29.167201290019484,39.4649192895502,43.12691182016406,0.09352798605088156,42.94946912509179,340.18617148889155
IS3583,10.797250221165106,2.2372499684873928,9.332339975724944,28.908758189799098,39.07171775279967,42.941163320435656,0.09555545936876315,46.1355681178363,350.3808850859869
IS3583,10.589285417890741,2.296120590052903,9.195082502603075,28.855112581419416,39.68646112253646,42.96939992728496,0.09171795004016282,41.358124727727926,331.4783425048054
IS3583,10.664743996913034,2.227378538693478,9.215088063201243,28.91959807217566,39.29548211826267,42.810555819400236,0.09350019463250688,44.50755173391071,334.22271310540543
IS3583,10.92007613536429,2.402843748678096,9.327827073185068,29.280916715660286,39.90210210124693,43.09397455163392,0.08771022913471332,37.76514616367136,329.2142041810138
IS3583,10.49884847780925,2.319744013153516,9.240640082308545,29.156453938884905,39.44237168349819,42.57229600684879,0.09278514212407397,41.01466968847305,336.2687661659245
IS3583,10.682888404093507,2.2971587907839033,9.34145888016308,29.94623344151875,39.66452007247707,42.989229549301065,0.09801388019068734,39.628307106697555,352.50085809052314
IS3583,10.626446698715519,2.348421721401205,9.298107583716858,29.830820009468365,40.36950041842027,42.8073767038007,0.094155633498493,43.393843337397605,346.42018624971206
IS3583,11.052812486585296,2.3491225615243905,9.235984157389115,28.91682117362025,39.834908685954716,43.087640287958244,0.08950901253123471,43.22976290611179,328.6203607754565
IS36633,11.027622803276369,2.430758903470203,9.105105160299507,28.870749167846864,40.636201600653095,42.48391744241496,0.12226841252679761,37.23558284348052,336.53933631771775
IS36633,11.447433570405261,2.5146858943437413,9.266782276887405,29.53076486402015,41.14226324353866,42.878671408974526,0.12453762231910039,32.89021802079449,350.75819690622734
IS36633,11.267177168736918,2.6782884613681763,9.50922636129577,28.571757054093595,41.155238949786636,42.871515148947786,0.11212653171086227,26.26297142482493,345.0186397379888
IS36633,11.398913933195622,2.552873219880797,9.344616396103792,29.285098303396975,41.27435306874441,42.77676970311442,0.12485041627295833,32.95741221307281,352.2248637542579
IS36633,11.296033373448742,2.6917407115613674,9.415085231096766,28.669158894406845,41.25740367083557,42.89237152392354,0.11049427604678722,26.09117366130006,333.73758031293784
IS36633,11.338888386800901,2.612128424473632,9.399932418194705,30.105826721119257,41.403507836677676,42.83856525955638,0.12037731108450794,28.06695445591809,351.85708289672624
IS36633,11.32912588758175,2.5367554716844265,9.319692553497022,29.518501797315146,41.12659787766519,42.77229307616668,0.11475777145254715,29.051468719355526,344.3560855359673
IS36633,11.431582951748902,2.7182362168643865,9.202346954303785,27.719669333199786,41.40791769030219,43.11154814533438,0.11904597935871312,26.725186049507794,333.5683687044007
IS36633,11.679322399788283,2.7658815055134274,9.280809759690193,29.474828876567685,41.86117293984599,43.29599542658394,0.12068667333519788,24.86521492688431,343.00280220359207
IS36633,11.307840370192968,2.63671624307047,9.266545291068692,29.58295060867826,41.68375242870336,42.761951507734295,0.120175114961978,30.217439898506985,339.24159426476416
IS41724,10.91737344160714,2.395611572037722,9.195048947632277,27.11500903756248,40.082597095146475,42.041633936579636,0.0722069784606488,45.60130464492462,307.68799629777277
IS41724,11.047951810180265,2.6112721910477,9.373615303261452,28.055983111096136,40.45879924465841,42.25554773531271,0.07936643840780452,44.017154001471994,333.6027013176143
IS41724,11.40440697601943,2.649112406925862,9.382568407005516,27.962054015485403,40.71992296537412,42.11061112165212,0.08247329640949991,44.606001893731175,340.1785933895124
IS41724,11.05519024139093,2.5352311008820627,9.40107104455241,28.38969616009265,40.90169003336271,42.375783522430844,0.0869099195874091,44.66983999672254,346.32641844936455
IS41724,10.948853413508596,2.5519892674936093,9.3973526881841,28.2502690842194,40.376831601549334,42.15550984525338,0.08096531660592238,46.474252346559275,342.76991572476356
IS41724,11.096614627492752,2.4823075030787245,9.29862677796328,26.45118768023268,40.183553188870015,42.13303999132015,0.07844168986583729,43.870583624990424,314.54408885192595
IS41724,11.198670385182032,2.5967313791164353,9.345143490674362,28.48616294204639,40.99019961320727,42.55350739996585,0.08526966215007822,43.402014257779435,342.1864107170328
IS41724,10.970677070148072,2.5205810095877257,9.525481351735142,28.124670611073217,40.473800205757136,42.10656654444977,0.08223208465157453,44.88531226223111,339.78252121087326
IS41724,11.008179284765012,2.5541703714459576,9.354910483078003,28.13329556868628,40.29609078919321,42.26698383464993,0.08693567768554766,45.746411130588456,342.9006202869754
IS41724,10.180094030834217,2.5952809108152537,9.330956968658377,27.933244054434052,40.266994187326205,42.279665867591845,0.0858342354944698,32.89665649113086,309.9295829589158
IS6723,9.20411714116536,2.629107035941664,8.038395726238951,26.404551205121077,41.37820743627373,43.21234073493197,0.10297838392996907,19.397306006090695,246.97506891209576
IS6723,9.086526275285866,2.4478497841682487,8.004284241385593,27.906262142934505,41.01614828700011,43.29096066024358,0.10575570115460563,16.595190192191442,247.28211008828427
IS6723,9.13252744296132,2.392069885909103,7.98260834079678,27.986339877502655,40.87407499141213,42.902275402304376,0.10094575447946294,18.84980640502276,246.10502438317604
IS6723,9.310994171316459,2.53406833194249,8.233857573796211,27.006906500317406,40.717491717831855,43.05160003660443,0.1033417194280537,16.88365559254848,259.12568976086396
IS6723,9.294942123431552,2.4664250860283725,7.981260764378794,27.844256011071845,40.649748834503654,42.28563359221773,0.10794702591949364,19.532627953361313,256.7735398996988
IS6723,8.992143152421338,2.431402442441933,8.19010625784523,28.825108896669136,41.01934969180847,43.07026539399698,0.09728052049851012,16.61001694318605,237.1899367149558
IS6723,9.364984309524493,2.51475282726617,8.185902332503728,28.484098341345863,40.94435006133948,43.08542050075787,0.10667865814153737,14.940595934453697,260.62434979370266
IS6723,9.373698785475042,2.53928744264206,8.113317413091231,27.660797375959746,40.99924650294261,43.19759266986204,0.09962573238901172,16.722954789743884,251.71066593882165
IS6723,9.041783719394152,2.4744590831769377,7.94847530054176,28.005174095188423,41.337015828068814,43.29486364748263,0.10612596730891112,17.922559554787107,248.27899407468726
IS6723,8.842392220587097,2.332511773602548,8.085375501364146,28.353153530205716,40.58519321242846,43.15925706648335,0.11164344996623836,17.187259342338407,260.5724268814224
IS6928,10.71217397250635,2.70228488196257,9.123741335031903,28.6627540948766,40.680974029746615,42.95502530448378,0.07709502009107627,26.151112792243914,306.4002527218563
IS6928,10.570141008903054,2.604620353657269,9.15931738961645,28.571970459636052,40.39998013755223,42.65715010766028,0.07639682699115001,26.812385271050204,311.34698171959764
IS6928,10.608381404412395,2.7055704276333326,9.10656443822792,28.252334058038556,40.807167455620856,42.98718593617808,0.07317328090776634,22.35599097830728,290.33469022417455
IS6928,10.98356657472087,2.7353866558976088,9.114665709472188,28.330083145079076,41.325327957442845,43.204808671603345,0.07253605722620762,24.140736701414856,292.14669028897606
IS6928,10.938853003721988,2.783157089775162,9.16702018415635,28.631094479416316,41.049021771133745,43.33927917034955,0.07102317235902113,23.954418682820055,300.4762879479108
IS6928,10.826257484866206,2.7600879689532296,9.073298105816134,28.272679134369206,41.06342692194097,43.29457231985549,0.07564393205629992,23.097599055085723,301.14504970714216
IS6928,10.725568909105736,2.4068528971577363,9.374699190196424,29.19802745234573,39.928955188927894,42.319694979663296,0.08809651919453482,31.287143698921334,324.3354125201644
IS6928,10.945915882175742,2.836696891229382,9.253062925772676,28.14467677754785,41.33660238379329,42.85620903066727,0.06855982557739788,22.90018724586874,301.41161173876685
IS6928,10.592162869122745,2.7219853167755006,9.077395425700509,28.88541160089548,40.875977005397885,43.1925315285181,0.07946877850269066,23.16489180496175,306.4432209803948
IS6928,11.156604799141187,2.849996688161249,9.29854898410227,28.4853083696186,41.872750238920425,43.439078452862375,0.07405026203466802,24.867482709408254,304.2385988341816
IS7277,9.517444999468779,2.5238832664423914,8.563799646420291,31.69397721041518,39.75089934556978,42.859893697290424,0.10608775325278318,23.486636493934647,285.6726673748286
IS7277,9.894749034373325,2.547930167138623,8.72608643819797,31.794404447314978,40.19486049871967,42.92746386022503,0.10801183689885836,25.654524338622085,296.2180099326705
IS7277,9.634493368281817,2.3868003306129046,8.672188960209562,30.695259035138385,39.58811119454768,42.923791704657724,0.10918194532908884,24.080834216751576,296.0707244898032
IS7277,9.87376606522808,2.457979375051267,8.72883860421013,30.557591395211453,40.031258752332434,42.83231372422232,0.11069217478553336,25.26357461709643,301.9954722938411
IS7277,9.785803740148543,2.50518964845736,8.711232154764852,31.379296967104825,40.392748228504324,42.805014375836905,0.10858128260781567,26.133484866076778,294.6697192251526
IS7277,10.292602100659979,2.5097468823992837,8.932727741327342,30.83896566061028,40.14769041028641,43.03134752603938,0.1034274432628946,26.22898516434922,295.65703768751354
IS7277,9.425404803472945,2.4358759564544705,8.552439706756287,31.369527683295985,39.71673056951725,42.207364780353984,0.1071569672619126,28.320222258811143,286.511963397327
IS7277,9.979683262510445,2.5572747945440897,8.584011155201711,31.22323885015274,39.93427053810399,43.19256304848143,0.10365044802849278,24.69266304087238,287.94728779887913
IS7277,9.713683746270526,2.366806179526054,8.821648496780046,30.853984780788085,40.25935681220239,42.84784576010963,0.1074244108565596,25.847421610820266,297.14250080368754
IS7277,10.06743796520861,2.5295854839475265,8.912644136665802,31.126804529107897,40.40691304694001,42.69697544087713,0.09891339516128052,26.465463462321544,297.25534515895487
IS7314,10.164320788904467,2.410112241592462,8.883008364513733,30.126326248931335,39.96840423892204,42.65785838873731,0.08057713773644175,29.998959365745005,284.9298024198406
IS7314,10.13677498970172,2.432389500979156,8.886548174076177,29.45926665097865,40.12283386950378,42.504660832313725,0.08987822197392398,30.945200311772233,293.7351353888489
IS7314,9.718287562458775,2.357515015681871,8.839205995699317,30.048019476405706,40.215069096579555,42.5645314372664,0.08496893010627049,26.41799759881678,288.9853592853069
IS7314,9.863723678309897,2.3820857597493186,8.694801567276311,29.309892656506438,39.85550277819912,42.23382247241177,0.08084551602944559,29.871733590772607,276.27048682553874
IS7314,10.004328851362772,2.3771638578013246,8.773795616504197,28.761979969860782,39.536969279040974,42.23354546485735,0.07715231585395269,26.29489938356172,277.4224826869534
IS7314,10.244061131273554,2.3236674165871936,8.765391844748402,29.88918928023664,39.97210738990959,42.5964625910131,0.08617805074984636,29.238625571983423,293.3476571712227
IS7314,10.441676072774582,2.4335791327916603,8.720815647235709,30.404742656055806,40.239965866274346,42.80125195447311,0.08805536516687539,32.59824896567363,293.0189289594351
IS7314,9.97179585559938,2.314185113202993,8.738021330219988,30.059620746133135,40.09875236183208,42.39571654055694,0.08612627507921422,32.21186797140577,293.0108592561686
IS7314,10.163403630523558,2.3229422878937345,8.826590109388004,28.906163493010745,39.778941132707544,42.59417188872708,0.08650386575104212,28.631192231820215,293.52821779415154
IS7314,9.923919710770747,2.3159255611079184,8.555515149740032,29.99754850835912,39.49699746736562,42.18149441275107,0.08119602817589826,31.891766752865724,281.21872571486057
IS7463,10.19343120407231,2.40310900928026,8.83666758385459,28.244151403784393,39.81519883666334,41.70936548025485,0.07845903167063335,29.075526783449295,274.38290433826467
IS7463,10.002269811566286,2.494965398937986,8.76481497401694,28.11215776779912,40.282329992752,41.879280274418754,0.07701207961444897,25.63832593527997,259.8663204477421
IS7463,10.188733626813024,2.410501072260812,8.852272803259165,27.6744830963423,40.3306482554104,42.15028254407336,0.07578125215186865,26.66521944384361,266.759229761116
IS7463,10.061560169884874,2.427808030346516,8.775061803471816,26.982635069615167,40.28884108284116,42.031752824610365,0.0792795378688005,29.385915225464746,263.23814469487723
IS7463,10.399672893054765,2.4945836560623205,8.812217713617837,27.868134994553206,40.15886263586502,42.19459669552137,0.07422182599049278,25.438359303199064,260.99622421501
IS7463,9.956271323602063,2.337194860763133,8.954667493462749,27.627721484530387,39.828813430007145,42.083242142613344,0.07519484103718148,25.72230908185279,267.82875747138087
IS7463,10.15857953033822,2.50527935089576,8.620752248386772,27.096789152365027,40.33276342557066,42.08094060706443,0.07731231607951249,27.191095731350575,255.63750771989376
IS7463,9.883126098520929,2.4414313415506093,8.637683177598417,28.329832529728627,40.04435854652385,41.87418922123782,0.0815177001542507,24.786907249973765,262.0345350207289
IS7463,9.813209652445057,2.591768981125309,8.663433322525139,27.283831085323918,41.10947208416476,42.1930979550182,0.07985067724520196,23.314041196787795,250.98755442541662
IS7463,10.20518309359681,2.5744308266957927,8.853272109257508,28.363672058407982,40.525656627707356,42.457534997888104,0.0726910649564198,21.600209196576138,260.7990289433383
IS7861,8.614084440242438,2.4085061419128886,8.323681286258244,30.745702167988387,39.436577670184754,43.58926814386322,0.0761927791883791,22.290702936053233,223.4727701855043
IS7861,8.897174444281656,2.426804898935396,8.517548218191871,31.47594653418849,39.2463707656695,43.977471005813634,0.06721213422809966,23.501554847282286,236.18812840764235
IS7861,8.597949598866906,2.4648657545229256,8.328042017364844,30.920629524666705,39.63024325635014,43.84774437479387,0.07067855364032642,22.541035373879094,225.154548093113
IS7861,8.888385355203368,2.3120019864049595,7.745125914273304,31.693926390815033,39.8643653899182,43.7515836518697,0.07475098628794358,19.40458725676575,246.85860912128928
IS7861,8.532182708203544,2.1993450207821574,8.332903920390333,31.937502694865024,37.98274243381004,43.855906032976215,0.06754810496984462,17.019561805816256,242.68148658701114
IS7861,8.42525456399594,2.3964615188931453,8.247177323442173,31.057617701604418,39.46482749581412,42.89981969083753,0.07151767718093979,22.538016307954447,226.32780354573822
IS7861,8.80573853105169,2.405842819593101,8.321338938874273,30.722829453328302,39.50529505296471,42.97662598011158,0.07268701178345315,21.973136126045862,252.46893130985723
IS7861,8.45275776996286,2.387966551355192,8.213164663299066,30.979450834841074,39.34052658616276,43.83687330263622,0.06998752464185407,23.822132848248756,221.5483063799324
IS7861,8.556062268797115,2.2958993787566597,8.095462189176208,31.324520166513828,38.9100307518485,43.91510811545469,0.068893703141357,18.079724082623834,226.47101892762674
IS7861,8.84743938257418,2.4802501490451827,8.373585411620637,31.246726233737714,39.643861707315885,44.21994809382315,0.072525460610135,21.76956800707781,231.31043920122883
IS7889,8.846400460053651,2.476900624030889,8.200076843134788,31.256959482840724,39.62192813888416,43.87610094622248,0.07171735971758059,15.400055548450913,222.84904523358472
IS7889,9.057235918620975,2.503048176495794,8.272099945923438,31.558434312546975,39.4860887487994,44.05484602819773,0.07253296964303255,17.9214990075135,225.3473893959716
IS7889,8.819512794690665,2.3825348836240052,8.154858028435855,32.99465437716882,38.823544203878704,42.99611244844476,0.07842635045437443,17.67711250359469,221.6653814152121
IS7889,8.949791778709821,2.285708058181529,7.94457225149742,30.622276738225743,39.49473964941024,43.70275038973126,0.08362958965959422,18.27641110721289,254.32420141116995
IS7889,8.84848517829373,2.3176316173565805,8.404181129542089,31.611324995196664,38.16942923601454,43.56369446011233,0.07147949171966322,16.35358428557641,238.84494221902838
IS7889,8.545236911947143,2.143410637067284,8.493702913835184,31.24937500445683,37.784799454917206,43.707882402067405,0.07571897129515216,18.00258374933965,251.0422947454454
IS7889,9.086396196584978,2.536577120678554,8.28042898767839,32.20936618888157,39.59182834318841,44.31385195913598,0.06932819177483564,15.096955198812733,220.77054456024518
IS7889,8.554757576309566,2.2463725693387437,8.31916296479841,30.754955968650464,38.551516119887545,43.81873072402084,0.07399641996049632,16.071099530963973,232.3686298527806
IS7889,9.053734604284891,2.4582808365689788,8.237490569731264,31.376014889385747,39.4652282576729,43.899080641936166,0.07223632004429129,18.01247048338141,226.85510522072474
IS7889,8.837131089221863,2.5679036506343853,8.298984692977335,31.375879073271562,40.060613360891445,43.57882796557612,0.07442340906322768,15.0635085585529,221.181595073536
IS7958,9.135981871544258,2.352693625467022,8.125566926318651,29.64038229294288,37.9965720156857,41.72743104186791,0.11014717750061145,25.467502435628504,258.15343651666757
IS7958,9.31682204710791,2.2738671682094935,8.059845719739844,29.48253171732545,37.969189688171134,42.35178523419484,0.10522790796633151,21.931607259757264,270.6592936141131
IS7958,9.500865871565866,2.3945918579271055,8.242759263461851,29.918528075057797,38.53699413267578,42.04074183763483,0.0951121663305124,22.616705348770203,255.2402125237887
IS7958,9.54751484606006,2.363523797722699,8.360595422039703,29.221437303629124,38.17121968275155,42.78960633180274,0.10540899173206553,24.605981057005696,264.15019285432686
IS7958,9.20482151102887,2.3628131903053076,8.143327960045355,30.05194784704044,38.06196442256599,41.835471113367035,0.10069052525360335,25.57111946685357,257.58897870283363
IS7958,9.428200367338231,2.4496261116821225,8.03035197352982,30.351610958331165,38.42919346161067,42.53995673143497,0.10514358054209376,20.544786095388297,251.04731635204385
IS7958,9.711502083289954,2.4037073395379296,8.310587006781192,29.10579508006759,38.170552460592894,42.543475568638875,0.10532684269041055,20.231965237053576,266.92121018047516
IS7958,9.599784419117857,2.321171365284353,8.17190044765509,28.75372175546336,37.546385322246266,42.05678767092783,0.10266192571991979,25.19131246216846,261.1874225485575
IS7958,9.31315276088319,2.4726805516996957,8.041779401121035,30.2446084189703,38.385043464823944,42.55190546506662,0.10915094177188155,19.389877982489672,259.8910480531979
IS7958,9.159428011545163,2.4212346275074457,8.33712877033589,28.949223003724928,38.16940804192026,42.163421583235795,0.09327138703145706,20.195369397965408,257.70431972725714
IS8218,10.495357434188573,2.571748733673121,9.212737761829354,28.873786160431536,40.084539330116534,42.43360896122185,0.11015362866712103,35.17248732493988,335.00704786095787
IS8218,10.559366220675086,2.586064627219241,9.280151319657111,28.76743113815403,39.838185110320836,42.33506592813776,0.11154698791772145,39.463132768624334,345.26189298005085
IS8218,10.537810281178754,2.5259299421475117,9.244118305379205,29.327674413163496,39.77877660991165,42.71381587549547,0.10726017230929635,35.06430094691708,336.0284729344535
IS8218,10.418597579778439,2.5528438165917624,9.314041560777042,28.979924050626927,39.74763277708395,42.64410028389807,0.1070532183337276,36.21966002161159,336.23319530907906
IS8218,10.310360725059878,2.336886899505726,9.096307510778395,27.821040203327783,39.43279886150286,42.236567089809704,0.10308111078405079,40.82900520261452,316.5266980418823
IS8218,10.341728699755063,2.4817632059756654,9.14131244219274,27.559618186346807,39.41632290267713,42.40338506209762,0.10348467440224826,37.2953163242354,311.54589488987244
IS8218,10.662562288208708,2.652151287882167,9.35314455511189,28.773700467971,40.401206483960145,42.55030755706658,0.10956608027161603,38.89615253446086,339.6992859795588
IS8218,10.695104327214032,2.5451599935324993,9.254523923279672,28.41177762022542,39.79888788704917,42.40866280021535,0.09570590141859207,40.356333140182514,318.91168368595874
IS8218,10.805242798936431,2.697140830876621,9.282877624156242,29.261948818856844,40.353038059255915,42.825846931670704,0.11179660975704286,33.49329497723639,344.3589404805824
