0,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait
IRAT204,11.651524401940085,11.047396708150444,11.074717453043208,11.108197705956083,11.20689910883361,11.176860218756484,11.16631423542857,11.411317318472793,11.165329233805341,9.948822848002115,10.466024271647136,2.7029535326523124,2.698203528309272,2.66798707404361,2.720273850114051,2.763705690943618,2.746787162322381,2.7264083498625036,2.724868319136036,2.720987017949422,2.5288060824076335,2.625401449203492,9.875109488184632,9.278899854366822,9.392285037661718,9.427236526297456,9.460897230900976,9.494396748079048,9.45495843214608,9.6711773053919,9.469273821512859,8.694672966003418,8.740180810292562,30.558929015306983,29.19429418524259,30.296614362411546,30.101776311444322,30.500090330401285,30.448646360851793,30.212936068980852,31.147422972710654,30.3900146484375,29.108856201171875,29.26900622049967,40.58591938684108,40.41184990272222,40.33430685575131,40.18154338681809,40.20706259506942,40.156231631250634,40.15393279842781,40.798904454653524,40.17792841593425,39.63897755940755,40.384315236409506,43.11729424915957,42.87443213254058,42.70776818585281,42.87664245546583,42.93883156063394,42.9245711602201,42.88098904711496,43.27006581935444,42.937232971191406,42.357484690348315,43.080239868164064,0.11010611539485671,0.10110036046974166,0.1038365813424055,0.10218463947193675,0.10316790119783076,0.10293330020957896,0.1024596359908352,0.10369177361170354,0.10286483615636825,0.1084911564985911,0.09032951494057972,35.002274999080576,29.672932887081018,32.02636529086061,30.719553983512796,31.312181057976574,30.76153502226865,30.64358317771979,31.4973104349034,30.410395431518555,28.57807884216308,30.387906265258792,386.6744358220684,346.6017925846757,353.0194855995715,350.90659154560205,358.7335733498651,359.65015879492336,353.4192376741249,362.26305428534346,355.8105244954427,278.0193400065104,293.45105895996096
IS10801,10.878222000245186,9.954808474540947,10.093148134976724,10.190515217606128,10.28210742335229,10.21162724737068,10.269349345667605,9.953827455004332,10.228880691528323,9.70315818786621,9.226976521809895,2.4574240208116405,2.540486286766167,2.5355273267855933,2.5121555101383577,2.59885008894719,2.506945671730276,2.520761810203147,2.3013219181524973,2.5200899283091225,2.505562353134155,2.1951550086339315,8.955288870069012,8.593883210814537,8.586885070412544,8.702302084374928,8.698161108425893,8.7418076982725,8.720797991205846,8.30647518796451,8.718228085835776,8.66062920888265,8.585093530019126,26.688799795676562,26.23237167985464,26.28676016376277,25.323863591888305,24.783211917361598,25.112714170984585,25.102753918023556,26.08859973356265,25.112055460611977,28.95519167582194,28.592423121134434,38.07350212000088,38.992627459550356,39.28826138838223,39.33345164328281,39.8831123994136,39.39424644864743,39.44653480665334,38.57959624260526,39.4431655883789,39.46466852823893,37.816458129882804,43.22616052200081,42.708721378707054,42.799365458104326,43.321323426909586,43.6556185863426,43.431225498741476,43.39954520914283,43.05602223036218,43.405629730224604,42.19677073160808,41.50358530680339,0.15119508868643552,0.17639411303017416,0.16629438182330664,0.1899604301003629,0.1986682908673361,0.1964966406772062,0.1941163903700527,0.1869000759080085,0.19402192135651908,0.11169614642858505,0.1355373015006383,38.868798063121595,40.18795778991329,39.437079561174414,43.31190537015175,42.46165391177494,44.96264751677208,43.87327823641964,49.35424399267022,43.77601331075033,28.24943644205729,33.912326685587566,367.3214668381586,329.2050393417183,331.1783266381769,368.3456352025312,374.617520648034,378.83870424752433,373.3832044695229,354.23550352300407,373.3585978190104,277.7291178385417,287.9635030110677
IS10876,11.485785353135322,11.264048814465797,11.236613475246116,11.622206508570082,11.712284122417843,11.701761522973074,11.685918879929634,11.151593400901902,11.668534215291341,9.913855107625325,11.27270927429199,2.5585029595452125,2.6809369577665527,2.6925416850370154,2.76954959481508,2.8175210299312474,2.8076842838982157,2.7826975085883143,2.507922293315509,2.791296116511027,2.5524016539255783,2.7749555110931396,9.536788994462421,9.336899436448654,9.428982688608677,9.5961829789945,9.62761092761488,9.641942479372602,9.632169212595985,10.182643776827671,9.634223047892252,8.70169480641683,9.421293385823569,28.96640203753754,30.178990490613202,29.745488070334037,29.56674530894663,29.61535190674881,29.52002660512717,29.549869559191784,27.96629805574581,29.564016977945965,29.20433731079102,29.997539011637368,39.881399154449376,40.736130136287436,40.46987000787249,40.695236161355744,40.988629149164936,40.66691437630051,40.69929436210167,41.0941516538105,40.69847844441731,39.636087799072264,40.759414418538405,42.71744371553946,42.72993156585421,42.629678488502485,42.688417573464626,42.688852236555505,42.67179490290231,42.671214265329574,43.95426782069624,42.64966278076172,42.357853698730466,43.14447631835938,0.1235512733364117,0.1124849988286753,0.11728745700009499,0.11855585607133515,0.1156394514597977,0.12038654828048048,0.12016655576658,0.11253402385818338,0.11940692712863285,0.11203777690728504,0.12083587894837061,44.42868637721137,34.028306869122225,35.15269576025809,36.515466470302954,34.321217440204215,36.29738576782712,36.60096567499489,36.230128223359145,36.444192504882814,28.171246719360354,34.01600379943848,371.2227211742219,340.69792972762997,349.4930254132519,367.09374618074366,365.5954584559648,370.59078906951294,369.7247264573241,352.01585142278134,369.07718912760413,280.27882486979166,340.68831990559903
IS10882,11.03789998075826,10.207401776466279,10.102520785442794,10.364732006568069,10.36019549610835,10.407628686327985,10.388008801986407,10.301910199535211,10.403846677144369,9.88789030710856,10.716078885396321,2.6638236477538473,2.58662849554778,2.5866453271690815,2.6669569126901336,2.7099092543226764,2.6965986902074,2.676032532847388,3.013321582062756,2.6917845567067467,2.5973634878794343,2.652921899159749,9.218202303755769,8.709631303922531,8.664869142498839,8.758084685942249,8.786821061220541,8.772882442826571,8.764032145308127,8.693453056122742,8.749152692159017,8.657159741719564,8.995448939005534,28.52267494470447,29.336137373051628,29.01485242063301,28.674810974692882,28.032850312166236,28.504318561954,28.5890379991854,28.958045156324864,28.44130592346192,29.32134119669597,29.624040985107428,40.85727806261988,40.27123008708626,40.2765988282034,40.9929597653297,41.04237501444817,41.13122666497828,41.098814811235314,42.01206301559671,41.108727773030594,39.68329137166341,40.66579335530599,43.46803746373642,42.577709629413725,42.49688332847713,42.91168708269311,42.79267550022017,42.91060323412891,42.93663925034332,41.97229635184908,42.9120724995931,42.4184829711914,43.01914621988932,0.09954525971230514,0.08965210586213002,0.0921767001614104,0.08409935596656086,0.08139185960364362,0.08387316239401603,0.08338971149251244,0.06669631757846131,0.08363060901562373,0.10720057040452959,0.10387191871802012,27.248229709794522,26.329493433319033,25.047917401751427,22.496616310354185,22.050152917248948,22.028575467493237,22.159824202244142,22.24548373112128,22.43929125467936,28.861584218343097,31.46853790283203,325.3434333689722,276.56630048432004,277.4356313864318,280.33096233643664,273.06284693104203,280.89646996947266,279.85826068915907,269.0513045873812,279.15965372721354,283.9934773763021,316.89291788736983
IS11119,9.821883690961974,9.486553028643351,9.33833423439171,9.254544702196863,9.208024207583835,9.198188422029064,9.213906104114079,9.50429241872321,9.257017834981283,9.755251757303876,9.8055819829305,2.5873530202097315,2.6214928288067316,2.585118861452922,2.6547033254552,2.7171947320192484,2.6814814190439438,2.660767681461282,2.7840304574973356,2.69111917813619,2.5761476675669357,2.619988965988159,8.46944994042088,8.43978924104782,8.41270087666968,8.440456241154061,8.446992087749946,8.454410289364626,8.435710218402201,8.112268993381027,8.445782534281413,8.659664662679036,8.757778803507486,31.469386884571332,30.06959244453792,29.846061216289165,30.356709532510692,29.880971585338823,30.450138980259805,30.383030713003986,30.811278605446933,30.280455271402992,28.965372721354164,28.689233525594076,40.31028522035279,40.075124371737765,40.17237041604592,40.77283872391574,41.229832560847434,40.971108817207096,40.82020450445123,40.40406744822823,40.891589355468746,39.58772430419921,39.7232063293457,42.37819811877153,42.42304996432674,42.37933192886038,42.895641928230255,43.02754871121796,43.03232254173687,42.932607738756296,43.75208958210331,42.938675181070955,42.13126881917319,42.44296340942382,0.1145585956699616,0.11282985449532403,0.1090445166751294,0.10781444875348357,0.10974791677788155,0.10769169814535125,0.107912324882085,0.11279612999781033,0.1077525461713473,0.10673056095838548,0.1088594178358714,26.406201502857616,26.002823421288937,24.010324085628294,20.284023000469972,18.66067949015183,19.36909209772431,19.94854434522571,15.781856517986045,20.072157351175942,28.25817108154297,25.03987134297689,290.086152892605,257.01324189192485,256.24937408184303,246.20362323612292,241.10596186137897,242.31202090997073,244.67101028417147,240.05456525407357,243.87355244954426,280.04082641601565,267.88701680501305
IS11758,10.172950037013322,9.977038446341394,9.907731296870763,9.941232858701888,10.059227779363042,9.94471395307999,9.972663223333218,9.383972117032153,9.949463144938152,9.746449534098307,9.693458112080892,2.2865248765057298,2.4014984371195696,2.3680559356408626,2.2987375656956552,2.3137999307758546,2.284000008755591,2.289812923125641,2.257970606719421,2.313728348414103,2.5475462277730307,2.1592347065607704,8.770777674097355,8.597503234940397,8.539604962707926,8.590840819256403,8.62393660293033,8.594720248677115,8.598741059803551,8.83799760376733,8.569968859354654,8.650412877400717,8.57728360493978,27.619423124182916,28.83594027447786,28.37361785002398,28.760702111804,28.803545252733077,28.90402028150463,28.787749296392036,29.442874218104173,28.698597462972,29.137169647216805,28.651831309000652,36.9593932569404,37.59437634548863,37.66801373759332,37.04673105816439,36.79801970730627,36.883473973119905,36.93673053694121,36.70974832013596,36.92981999715169,39.30171635945637,37.683501942952475,43.05916935650289,42.991197547630534,43.077067708803355,43.55119531185624,43.657257100422136,43.70521012038284,43.6160314776456,43.02346386139129,43.54495493570963,42.23991368611654,41.644800059000644,0.15639035792453787,0.1498305263119645,0.14204933666619132,0.15496932965834498,0.15874386860302067,0.15733663284319366,0.15635202162228126,0.15350137963882857,0.15638156334559117,0.11193690498669942,0.12918071697155636,37.29371619153872,34.4678494332384,30.970213887057902,30.374054499239147,31.35772708979974,29.85491488513445,30.195213133505323,29.588126428654242,30.76346295674642,29.268446604410805,34.400600051879884,345.8871475871045,315.2578836342865,314.5105573643529,328.81872249074274,336.69936871914825,332.8504990715125,331.4566704274644,302.3723265590797,330.4827351888021,281.1633748372396,315.8050506591797
IS12110,11.27957270471955,10.617001877616453,10.556841629384898,10.639097709630521,10.644329624212556,10.662245234962677,10.639818104582373,10.645214315925614,10.644141705830892,9.864004325866697,9.901671918233236,2.5566248912482146,2.506861358282309,2.48250732431728,2.4027478283899995,2.3936475574350164,2.378714270014791,2.394290414542184,2.168575758991591,2.377597745259603,2.566604932149251,2.4086193482081093,9.271256247676282,8.889504222004026,8.949635055148269,9.007994856834044,8.976608297699814,9.023533017088347,9.018424978512986,9.362516642774539,9.021812375386558,8.70282122294108,8.767290433247883,28.960377945225794,29.280057070699762,29.009740247486622,28.715488286545792,28.729700538550205,28.57650903552503,28.677408106394203,29.9401356590705,28.682948430379234,29.117348480224607,28.73073259989421,39.95101363267889,40.303822801444895,40.128391405098824,40.05665194041107,40.14572829298877,39.9808250356971,40.051405236426305,39.41248765865081,40.03069254557292,39.599205525716144,39.8635025024414,43.539449956136565,42.92456074569572,42.63977372775446,42.81202820491147,42.80390575848479,42.850803598731964,42.81966416060936,42.35371699429034,42.85523910522461,42.356971740722656,42.325987243652335,0.10636781053389012,0.09080309187307256,0.09389650327133438,0.08681813329828712,0.08783432808147786,0.0865026036585403,0.08582949998196074,0.092339037469973,0.08689285367727279,0.11357371111710868,0.0955875669916471,32.02729599413746,28.925015309638827,31.433932724673983,32.18910152975899,33.13834877260492,32.82105201488464,32.16569752196557,31.048543644887975,31.91107215881347,28.97864761352539,29.81728541056315,344.9281157903139,295.22291215557686,301.1222601830761,300.3437986702293,302.0364513183362,302.19397647204903,301.23558452738945,303.1587938780221,301.36243489583336,280.6074584960938,293.61161295572913
IS12447,10.619090975298313,9.330311117191542,9.378245701474306,9.300172831681516,9.151783842268388,9.316520327285762,9.294671952005597,9.29069706889433,9.303551483154296,9.653492991129557,9.151546192169189,2.926509565566949,2.6564410694630958,2.6887692452954113,2.893748250571933,2.8397219120794515,2.9539747890601826,2.9251516212597606,3.0780997665299954,2.8525477886199955,2.5736554940541585,2.60421306292216,8.521453682965197,8.246714698311543,8.260475253779358,8.195279195643092,8.187987655072362,8.202374267845585,8.193653059330636,8.062780271696358,8.266648578643798,8.606922658284505,8.054621887207032,28.913478950012674,28.146621966474868,27.595394717636307,26.662027495615032,26.240163293128624,26.213538325507795,26.50275408000357,27.493292002436164,26.728307978312174,29.149419403076173,27.15782025655111,40.754064356164875,39.235158901171474,39.327483699002876,39.42366230016978,38.94253961832429,39.52888351813467,39.44414661221752,38.494773828077946,39.36428298950196,39.54680557250976,39.57282638549805,42.3961096623579,41.894103988179666,41.77583269429645,41.883622688522415,41.78597493829661,41.946317275635195,41.85587558791945,42.622888105874885,42.03551534016926,42.31007461547851,42.11736145019531,0.11905736887894927,0.10245015311610131,0.10402027550104895,0.09446078154927813,0.09180919261733049,0.08961430132567781,0.09087814359599942,0.07408040318263776,0.09209126631418865,0.1110806961854299,0.08844860245784125,21.827629583456645,25.74353985516859,25.406686205073036,23.723273618961763,24.822315266420254,23.159698100106645,23.744583940304505,17.822432563257173,23.00761273701986,29.119180552164714,23.9249402364095,294.74649787774035,254.3921770733099,251.7509660013051,234.0926520847876,229.59974345414315,228.9697037207076,230.9972886672426,204.54585862551144,233.78602600097656,278.7817789713542,237.21485697428383
IS13452,11.246403511800484,11.353230778331888,11.328175302510523,11.38647935038512,11.400759898934687,11.487068271067562,11.416478111201373,11.094106054019257,11.422097396850587,9.737838427225748,11.255653889973958,2.2250358583105787,2.2571946733919135,2.1851958985699307,2.050275243109623,2.0106183314484007,1.9846483555014294,1.9971579389794272,1.9186605299686224,2.014609869321187,2.540651861826579,2.584481191635132,9.311329369167897,9.263114831371851,9.318367569545128,9.343380899635054,9.35121649058505,9.399287513614432,9.363412991917734,9.101373698764048,9.358000946044921,8.717145220438642,9.478005981445312,29.405820183958173,28.83929690805981,28.966420147960374,28.531690879806916,28.59101503965053,28.35638283772968,28.4566535138732,28.28432849233274,28.384523264567058,28.94126040140788,29.853035608927406,39.15793038952993,39.93077574877802,39.51821820995043,39.60844501912441,39.54722431518115,39.57917447967292,39.5247768917284,39.398797893645,39.58043467203777,39.452163441975905,39.433660380045566,42.88618914023955,42.74988593879911,42.4157845867314,42.45831887115655,42.40367991180914,42.348027532084735,42.43709096184204,42.22279672411969,42.40391413370768,42.235205078125,42.281427001953126,0.07308267800575635,0.07510687600487248,0.0752500356401337,0.07055604697615858,0.06872366917474376,0.06744731475328364,0.0683318231229275,0.06399286364560766,0.06802059461673102,0.10974512249231337,0.10012609362602234,47.83476299183181,49.56766970284608,53.15307344532275,55.54328658489753,56.765558743846015,58.761759029330655,57.432559427157756,54.29950177098067,57.6795316060384,29.89487991333008,42.258532460530596,339.20634945632736,337.49616173156744,346.9112817759134,352.2493854771773,352.695955804203,358.44354800303444,354.7273913620453,348.88565004697074,354.03047892252596,286.72278035481776,375.8252726236979
IS13827,11.200703390427025,10.002945916625308,10.068141693286659,9.963459522635045,9.890100872063632,9.973242619113831,9.967714897018796,9.82071547773116,9.91708017985026,9.946003913879395,9.993547375996908,2.5813308235503896,2.443781390390917,2.4920112533421275,2.4736530897340647,2.4346751129923145,2.4682160261100368,2.4645587739797605,2.6589522545686957,2.4185198465983078,2.64561022122701,2.5827885071436567,9.003611334960006,8.405635799551712,8.451280493828504,8.341118687869747,8.357825764830242,8.30720069215966,8.327791907624052,7.92895802688955,8.38704382578532,8.756747817993164,8.870509401957193,28.590579186283797,28.93432999978795,28.911720258075395,28.8922374563968,28.928172370521846,28.825762366170736,28.938299470777828,27.571564828284526,29.11756312052409,29.22999140421549,29.055568059285477,40.3921057059028,39.65806696318565,39.78409199717346,39.75755044617927,39.58486993412589,39.74462487517309,39.73925198450852,39.82944338165009,39.67438532511393,39.688404337565096,39.909280904134114,43.49881182655225,42.430222805323645,41.99409289801093,41.997983920123275,41.929082575399065,41.948707141846334,41.9481328260285,41.47898750976584,42.08346023559571,42.393776702880864,42.053680928548175,0.11177454563240317,0.09559412781948703,0.10320322679425423,0.10154416047315683,0.10326481661104253,0.1023061113008446,0.10232492607833454,0.08287696688913543,0.10257563441991806,0.10952663620313009,0.10762547105550764,33.672228103834456,24.677958353993247,29.535301157624335,29.851152174930917,30.746913291449477,30.12356415141409,30.106174252710282,32.26772956959389,28.843100102742515,27.634785970052086,29.917534001668294,339.02680975389023,273.65281164021417,285.7708432786142,281.0985179348104,284.99572739310395,280.43111035652066,280.81311171922664,267.9845456058058,282.55082804361984,284.21747843424487,313.46971333821614
IS13845,8.549980228081981,8.479964582836367,8.45194023917782,8.235738166700118,8.221239085201887,8.158266117802848,8.168689566048014,8.63227600106531,8.181641228993733,9.550745423634847,8.354734452565511,2.849754321212962,2.8837351838002823,2.9563645687456135,3.003111564784355,3.0851551556943475,3.055997449027404,3.0368614461388796,2.9758127951101785,3.0094327131907153,2.5904043992360437,2.855022557576497,7.707925023350207,7.7549913401559865,7.716317827599424,7.6900497783734645,7.637147887926255,7.68437905295043,7.650868274508671,7.8241538611505295,7.699656836191814,8.485785579681396,7.659308497111002,27.06385718673172,26.63849358595548,26.282752908262488,25.65088116493192,25.52114346237518,25.523749731251545,25.560549540417895,25.70707370549379,25.73590138753255,29.112088775634763,27.35422871907552,39.399447977692994,39.12233428227338,38.969003650703705,38.81546380878411,39.119399393748886,38.87386440134509,38.79192991511558,38.06876827041715,38.80460230509439,39.6066904703776,39.74581934611003,40.4331511272368,40.430248901833366,40.70583912700308,40.1784461748526,40.21192457354708,40.106673874443636,40.06954418269646,40.27722174866608,40.16228434244791,42.13312149047852,41.60399881998698,0.12641627820962523,0.11299740077160687,0.11715032886300661,0.11626536684823972,0.11096130510332282,0.11266278038655199,0.11484150396294741,0.12597039351674555,0.11365443617105485,0.10958261887232461,0.1058167393008868,19.152762397636874,24.576043463788338,23.735814257634004,23.295832906518605,22.769044876703347,22.683499270870616,23.01160532001985,21.499688567494893,22.30191701253255,27.218734741210938,22.4195073445638,215.6265622043853,230.10900346278336,213.9265501983601,202.0726666222074,196.8191833391965,195.7564059874014,197.96916835018257,233.14551891937424,198.72054443359372,268.99902954101566,209.8218119303385
IS1398,10.095039943841071,9.175328646511495,9.229710729879516,9.085315563164325,8.867148865917262,9.026959960732764,9.074903932113159,8.751191833203348,9.046858660380046,9.836700884501138,10.327637672424316,2.178809802587031,2.3062140278351713,2.3183634268302793,2.293964908780011,2.228417812484792,2.29007780814973,2.294578908292393,2.48162186026033,2.2946544488271083,2.56981094678243,2.3951524893442793,8.830552427789046,8.489553365261909,8.491010735398497,8.460067371264017,8.432641437760308,8.449040918301488,8.459620943313151,8.709563548320643,8.453124618530273,8.62253958384196,8.893542385101318,28.069494042834755,27.87367856963438,27.82438807257069,27.543670313888775,27.094268243066335,27.50403147879607,27.49484848457111,26.0538112602408,27.51616388956706,29.176609929402666,29.002060826619463,36.87631609463883,38.048987910799234,38.47227679962698,38.461291856644756,38.17558288777081,38.439925931690794,38.51314420374446,38.11115389879208,38.45979817708334,39.68951594034831,38.652889251708984,42.778532496106024,42.15491691255859,42.45925172509985,42.6392592083079,42.5142847040716,42.57353753583754,42.68435068759368,42.92145842961286,42.63396886189779,42.36190541585287,42.87781880696614,0.14131706246558218,0.15003023185917133,0.14665741459598136,0.15982514451759638,0.16887330563666014,0.16317845154502683,0.16243820813950638,0.1378155733510268,0.1617270787556966,0.11117842644453049,0.18683622479438786,37.61386020365888,38.59098161540918,35.622896509783786,36.936333679101466,38.64512440559839,37.76726683065704,37.15549175666556,42.354025508398934,37.531384023030604,28.558362070719394,42.930537668863934,355.087340261278,300.6811600770849,304.797249341058,315.7530969021436,321.9539455873542,317.1390880324228,317.299057538848,332.59243888673615,316.5301045735677,282.03110555013023,343.8852478027344
IS14276,11.111265779966597,10.357392602219512,10.249153574568965,10.611060044697007,10.62630923501715,10.65422568176478,10.670861929698404,10.735793397592605,10.68596992492676,9.712028948465981,9.667636426289876,2.2710928489374558,2.4076821072791983,2.3578947899850475,2.288521208486283,2.2052805446576342,2.2745326125186995,2.2690906186095345,2.4949346180792826,2.221083386739095,2.537876764933268,2.213523642222087,9.200805578937166,8.696650948130358,8.601066302465163,8.60130523464715,8.646776999734977,8.570652470789446,8.611222135066905,8.487576183587166,8.645931180318197,8.661207135518392,8.289718500773112,29.451340118254485,28.45017882223176,28.50383827410917,28.267322341237072,28.46085275404392,28.218758780170017,28.220245977706288,26.920921171510006,28.481496302286786,29.177279535929355,27.737979380289715,38.20861632420825,38.30517244034917,38.354632047926444,37.60602232656841,37.03444378066349,37.31708810491806,37.46149152080644,37.233732920412315,37.352605946858716,39.433248901367186,37.33470840454101,42.55380755004847,42.07602256841891,42.08218417594556,42.10498567236883,41.93404191040988,42.064629138181324,42.12025195619111,42.697690456406434,42.190892537434884,42.32310384114583,41.032840474446616,0.10144076345733063,0.10990043686179717,0.10553061187176709,0.09727322878159252,0.09276618127489894,0.09500270613155509,0.09650986038667225,0.09942414715212375,0.09565937270720798,0.11050735612710316,0.08570602734883627,43.89869227032274,44.80073845712862,41.662082605496735,48.25530199173614,52.873620907245865,50.021206989429295,49.54785703797608,53.798785672936205,49.00501785278319,29.320477930704747,31.80169448852539,367.5856230808919,306.1210121412201,310.3795000723791,326.5482964165775,331.2710056642593,325.38608581737753,328.63332989621466,292.6384721425003,329.2358703613281,279.70587361653645,273.08664754231773
IS14298,10.100489486878967,9.122750277857843,9.174142325884127,8.873219956406661,8.869362702034175,8.791800567614736,8.825789387683788,8.11018148555862,8.826374816894532,9.66367727915446,9.248698298136393,2.9955207749318253,2.6933032707337943,2.7375149192085377,2.8028173034798214,2.867522275245222,2.8394935746441905,2.821081436258617,2.979662735648098,2.7339613119761155,2.564489905039469,2.2898815393447873,8.385580303063062,8.203603044495004,8.216931421309578,8.066321149905395,8.086428207823841,8.021567273203258,8.042496697815434,7.756781021899751,8.08560724258423,8.631083424886068,8.251530615488688,30.502998720037294,28.233973252071376,28.26346252175679,28.274801361882705,27.69504439736738,28.17949785240588,28.30379420077071,29.13471971141095,28.514168039957678,29.032740783691406,27.43500887552897,40.222401051572334,39.56523767134464,39.42674196036852,39.51919701249418,39.906489586832194,39.62257347929034,39.53321075097424,39.767541608986406,39.47459869384765,39.488150024414054,37.03531188964844,42.58372917209297,42.05599776737116,41.98897903343811,42.05208384038586,42.41329549805614,42.135414773078594,42.04813889896482,41.41429622666872,42.10841725667318,42.225711059570315,39.508921305338546,0.12486721321874394,0.10638246008224217,0.11672372510001053,0.11248327874545283,0.10480776597752729,0.11159010173274704,0.11240693157236203,0.13910231037471593,0.11201325009266534,0.10846167405446369,0.10130069106817245,23.908742156357345,23.073031041157,26.372496177854824,25.709624487623977,22.657909698476615,25.138433924707144,25.493223657909343,27.43458694323714,24.96483421325684,28.468912887573243,31.95677401224772,287.87817687960256,256.18468139802127,260.5281764305422,249.33321364001355,240.19023311382827,244.94862995707462,247.10156447062792,228.3308092014782,248.83786315917962,278.3635233561198,272.18328450520835
IS14414,9.33040845331259,8.924983354115849,8.860517500498533,8.82864408317388,8.816063194936298,8.715955742358455,8.82023672189371,9.226309998047908,8.792865308125814,9.737645912170409,9.050726509094236,2.4910818736029636,2.457825018721023,2.434824447793647,2.37290698860269,2.301293985270065,2.3459314438198215,2.356611981258703,2.3729103952552375,2.3540918350219724,2.5822703838348393,2.52596017519633,8.251839816166374,8.051033927566213,8.112424504053845,8.05856992337803,8.023856145661481,8.043473921731009,8.060996593015966,8.118417547834415,8.059949429829915,8.648536618550619,8.173103396097819,28.002440785168286,27.893665312314763,28.120686057639194,27.371206537003072,27.6380673846434,27.240580245102805,27.30708356052293,27.64894980749374,27.374292755126955,28.926972198486325,27.882937494913737,38.925914700688736,38.74050624677196,38.948286858814804,38.767941845336814,38.48353480958649,38.69708757902702,38.76736268271675,40.83116175510144,38.726461283365886,39.472935485839834,38.83224792480468,41.07709908033848,40.67059571684126,40.686907116031,40.27634997526653,40.021008704875605,40.045394768323895,40.21180714494915,41.844467252471055,40.16949691772461,42.20336634318034,41.5294423421224,0.1523548173636438,0.14428610353649712,0.13741183475106644,0.14237168375744153,0.142340585579948,0.14052179745163784,0.14341903463777736,0.13390757551852187,0.14212285776933034,0.11250127057234448,0.12374462137619653,25.02399383225336,26.52147922114008,25.047237490560413,25.707617976417392,27.289067199896508,25.70500140693473,26.087874799607825,22.311330454612573,25.69871368408203,28.658536402384435,25.28245207468668,255.39453831480049,247.81027155075788,237.656755799891,235.6735260220222,238.0863850594957,231.26265191269977,234.94634252054647,241.40075475814504,234.11322021484375,279.4380716959636,250.07961222330732
